Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM32,OUT017,1549.400072
NCL07,OUT017,562.3513796
FDK03,OUT013,3658.209387
FDP59,OUT017,1817.825154
FDQ24,OUT049,4109.155201
FDQ16,OUT018,2175.375429
FDU44,OUT013,2243.37968
FDH28,OUT010,-944.6540296
FDV28,OUT019,-891.369028
FDM22,OUT045,1247.709938
FDR56,OUT046,3196.909345
FDV39,OUT049,3184.865917
FDU37,OUT019,-50.26949199
FDQ11,OUT010,2362.048354
FDX02,OUT045,3804.977975
NCS42,OUT018,1501.040373
FDY57,OUT027,2906.353593
FDB21,OUT049,3502.209378
FDE28,OUT017,3296.23588
FDQ55,OUT017,1763.07721
FDA48,OUT049,3408.761667
FDZ19,OUT045,2698.194358
NCC43,OUT045,3942.218024
NCV18,OUT046,1065.445169
NCA42,OUT018,2528.909693
FDY45,OUT046,4223.116898
NCC30,OUT045,3188.073915
FDM57,OUT013,1057.199767
FDL09,OUT010,1112.95771
FDB09,OUT027,3354.904796
FDT44,OUT035,1541.910954
NCT06,OUT027,3994.935044
FDX26,OUT049,2996.28151
FDK32,OUT013,2271.107624
DRA12,OUT046,2237.527975
FDO46,OUT010,1363.999985
FDE52,OUT013,1068.732796
NCH42,OUT045,3655.24504
FDV08,OUT035,152.0980166
FDB47,OUT018,3340.824325
FDC28,OUT010,-54.2692238
FDD22,OUT046,1680.118663
FDS07,OUT027,3152.242126
DRI13,OUT045,3735.499645
FDG32,OUT018,3735.677532
FDU14,OUT017,3890.585609
FDD28,OUT019,-374.5021067
NCP41,OUT017,1745.694682
FDS08,OUT049,2531.955505
FDX47,OUT045,2651.536842
FDC53,OUT019,370.9064051
FDQ19,OUT035,3332.724439
FDL14,OUT045,2659.260785
FDM33,OUT019,2052.083343
FDA51,OUT045,1785.707601
FDZ27,OUT018,851.66226
FDT04,OUT046,790.1444305
DRC13,OUT049,1946.961917
FDR16,OUT027,4788.846011
FDQ03,OUT027,5205.326483
FDE38,OUT035,2091.887501
DRH23,OUT027,2199.130009
FDT11,OUT019,1785.003932
FDD09,OUT035,2488.594627
FDR40,OUT045,1583.773115
FDX07,OUT017,3015.275462
FDR07,OUT035,1390.961043
FDA51,OUT017,1387.037036
FDT59,OUT019,2389.180227
FDF20,OUT017,2891.481351
FDR13,OUT045,2102.208544
FDY26,OUT049,3664.598165
FDW04,OUT017,1830.94784
FDK52,OUT017,3519.826735
FDN60,OUT049,2519.714168
FDM09,OUT019,1362.29138
FDP46,OUT049,1489.016001
FDB50,OUT019,-266.2531104
NCQ29,OUT049,4001.123241
FDP16,OUT027,5264.32647
FDX33,OUT018,2611.763522
FDP07,OUT010,1689.586678
FDN22,OUT046,4124.531004
FDF39,OUT049,4314.020958
FDS21,OUT017,1157.15337
NCM42,OUT013,1182.802495
FDK50,OUT019,1322.896409
DRF13,OUT027,3727.588401
FDH35,OUT018,2977.319545
FDP60,OUT018,1913.863979
DRJ49,OUT027,3488.661505
NCT42,OUT019,1058.498208
FDE38,OUT049,2503.370039
FDI04,OUT049,3237.854746
NCH54,OUT045,2705.03337
FDT56,OUT049,1076.298766
DRD15,OUT018,3726.570222
FDV58,OUT013,3046.779084
FDP21,OUT049,2913.705199
FDH05,OUT013,3409.406952
FDR10,OUT027,4000.870522
NCP06,OUT045,2851.039555
FDF33,OUT049,1650.205447
DRK37,OUT013,2427.039771
DRH49,OUT045,1851.388365
FDT58,OUT013,2143.61819
FDD41,OUT018,1699.546346
FDP40,OUT018,1790.406907
FDM51,OUT027,3192.595977
FDO45,OUT010,-142.1695155
FDW33,OUT010,-169.6107289
FDY24,OUT045,1005.99129
FDB10,OUT010,1945.428915
FDM40,OUT035,1635.674007
NCI06,OUT017,2608.034965
FDW12,OUT019,1049.217629
FDX48,OUT027,3939.665573
NCW05,OUT027,2996.079647
FDX27,OUT017,1567.392144
DRM37,OUT045,3347.393806
FDA38,OUT045,3782.917998
FDR36,OUT046,483.9600829
FDZ45,OUT046,3170.546006
FDG05,OUT017,2299.46961
FDK28,OUT013,3476.802619
FDV47,OUT045,1773.984416
FDN21,OUT045,2916.219338
FDP20,OUT027,3407.187403
FDI35,OUT045,3180.272521
DRY23,OUT013,268.5438264
FDA56,OUT017,1687.386098
FDB09,OUT013,1714.629886
NCO26,OUT027,3219.832026
FDQ49,OUT018,3010.272423
FDI52,OUT027,3278.257178
FDZ44,OUT027,3265.89894
FDZ09,OUT018,2866.453518
FDY03,OUT049,2088.294924
NCG42,OUT017,2084.782694
DRI13,OUT027,4839.197109
FDQ32,OUT013,1901.910509
FDW16,OUT035,1321.133474
FDU27,OUT046,971.5938025
FDR28,OUT010,1093.975592
FDQ49,OUT010,1203.808547
FDS37,OUT046,1756.741189
FDW26,OUT018,3599.628106
FDX12,OUT018,4253.75089
NCP06,OUT013,2313.423049
FDW45,OUT010,838.657075
NCN30,OUT049,1688.68997
FDN24,OUT049,854.8007066
NCL41,OUT027,1985.782823
FDR02,OUT019,447.960428
FDD09,OUT010,1266.1485
FDS33,OUT010,-266.523137
FDU22,OUT045,2059.921738
FDI53,OUT013,2085.463116
DRH01,OUT049,2865.25606
FDX32,OUT013,2011.597607
NCP30,OUT018,1117.402855
FDB60,OUT045,3220.04245
FDB14,OUT049,1807.414849
NCP02,OUT035,376.0072611
FDJ10,OUT017,1768.745297
FDG34,OUT046,1892.49325
NCB18,OUT017,1447.075993
FDM16,OUT049,1187.989745
FDW25,OUT018,1338.906948
FDB35,OUT010,-114.1047587
DRN11,OUT013,1653.091669
FDF41,OUT019,2376.759247
FDH16,OUT045,1572.801796
NCQ50,OUT018,3729.381394
DRH23,OUT018,1049.300969
DRJ37,OUT013,1971.628273
DRJ24,OUT027,4204.319356
FDY16,OUT035,2716.598447
FDQ27,OUT045,1807.637352
FDZ33,OUT045,2420.021847
FDF29,OUT045,2515.214361
FDA08,OUT049,2638.935914
FDG31,OUT046,1183.145566
FDE34,OUT019,1667.697171
NCR30,OUT027,2553.677739
FDV33,OUT035,3667.47205
DRZ24,OUT018,1973.731156
NCL54,OUT035,2289.307518
FDR12,OUT049,2848.661707
NCC54,OUT046,3931.336424
DRN59,OUT013,591.9797905
FDX50,OUT019,340.8536448
FDV31,OUT027,4120.085321
NCA29,OUT027,4141.630203
FDW60,OUT049,2697.03213
FDX08,OUT017,2709.905005
DRD49,OUT013,3110.522249
FDD33,OUT046,3561.660174
FDW35,OUT013,389.399064
FDJ36,OUT017,1490.361019
FDV51,OUT035,2431.384278
FDW36,OUT046,1654.861336
FDH35,OUT046,2832.835799
NCS30,OUT027,3409.357979
FDN49,OUT017,599.6227552
FDL08,OUT018,3964.235668
FDI09,OUT013,3717.313025
FDP19,OUT018,2022.89873
FDU21,OUT010,-1094.98767
NCP41,OUT045,2129.748342
FDY10,OUT013,1621.829525
FDP12,OUT018,789.9005227
NCN26,OUT049,1828.411824
FDK44,OUT013,2434.137277
FDC28,OUT049,1607.52349
FDJ41,OUT027,5562.044565
NCT29,OUT035,1568.362691
NCH42,OUT019,2269.694825
FDU60,OUT018,3123.538008
FDS02,OUT045,3115.440498
FDC51,OUT046,2027.137644
FDU03,OUT013,2822.698771
FDX39,OUT045,3742.898933
NCY05,OUT010,-1003.854683
NCL06,OUT027,5430.870554
FDD32,OUT035,1195.424698
NCN41,OUT045,2329.319759
NCX53,OUT049,2566.223996
FDU57,OUT019,1029.22335
FDQ23,OUT046,1548.771625
FDQ52,OUT045,4182.861501
FDC14,OUT045,1079.941749
FDY09,OUT035,2523.35706
FDQ28,OUT045,2815.29217
FDV25,OUT046,3303.970737
FDJ07,OUT035,1385.124647
DRB25,OUT049,1656.797302
FDK52,OUT019,2142.277473
FDY52,OUT027,2488.469608
FDB28,OUT046,2851.544743
FDT36,OUT035,123.3065211
FDV25,OUT017,3112.418647
NCN07,OUT027,3537.605709
FDC57,OUT017,3154.181293
FDQ03,OUT018,4074.084064
FDU23,OUT017,2500.639991
NCX41,OUT035,3213.275638
NCD06,OUT035,320.269121
FDW08,OUT045,1764.323917
NCU29,OUT017,1994.071469
NCE06,OUT013,1922.380377
FDV52,OUT010,413.2147015
FDB02,OUT017,2636.935222
NCR18,OUT045,1071.62336
FDK16,OUT049,1489.368973
NCQ29,OUT010,2272.973542
FDZ01,OUT019,523.2899456
FDW27,OUT035,1876.780886
FDD17,OUT018,3775.971692
FDW39,OUT013,2412.527698
DRH59,OUT045,1350.829194
FDS52,OUT013,1233.367673
FDU40,OUT027,4491.708601
NCF54,OUT013,2569.563619
FDH46,OUT045,1776.991492
NCP14,OUT049,1445.991003
FDH50,OUT049,3191.134005
DRF15,OUT010,963.6229165
FDV27,OUT027,2954.559391
NCJ06,OUT049,2183.375091
FDN02,OUT018,3533.790786
FDQ51,OUT049,1074.850708
FDQ07,OUT017,3404.827748
FDS45,OUT049,1569.531037
NCJ06,OUT045,2400.730794
FDD36,OUT035,1527.246303
FDY25,OUT045,3127.104373
FDU52,OUT046,2290.471907
DRK47,OUT017,3223.693102
NCL30,OUT017,2015.91192
FDN22,OUT035,3725.470826
NCF30,OUT027,3293.139408
FDK03,OUT035,3647.34378
FDT45,OUT017,809.1463257
NCC54,OUT027,5110.346808
FDP08,OUT018,3496.606496
FDU44,OUT046,2636.245089
DRG39,OUT035,509.8530574
FDU32,OUT049,1850.275778
FDY27,OUT049,2670.41042
NCP54,OUT013,1717.891333
NCZ41,OUT049,2260.902513
DRL49,OUT013,1923.587823
FDI05,OUT018,1267.71729
FDY56,OUT045,3949.855402
DRC13,OUT013,1594.210066
NCV29,OUT017,2663.997744
FDR24,OUT049,1664.482139
FDZ34,OUT018,3006.900273
FDP37,OUT035,1602.769899
FDX08,OUT027,4267.807654
FDS57,OUT045,2486.201957
NCG18,OUT049,1768.903417
FDK25,OUT018,2769.412722
FDH53,OUT049,1710.290572
DRI59,OUT018,3616.214435
FDA52,OUT046,2914.005592
FDT20,OUT010,-1078.766787
FDE36,OUT019,1329.466753
FDI24,OUT017,2445.665307
FDB28,OUT018,3037.595801
FDV11,OUT017,2558.417409
FDP01,OUT046,2794.959118
FDD34,OUT027,3995.860142
FDJ50,OUT027,2320.845763
FDZ44,OUT013,1406.406675
DRO59,OUT035,822.8043952
DRB48,OUT045,1110.312621
FDR21,OUT018,3153.403915
NCE42,OUT010,2374.668887
FDO23,OUT046,1591.866099
NCE30,OUT018,3553.451103
FDQ22,OUT035,403.7501626
FDY01,OUT045,1987.160753
FDS08,OUT017,2363.504925
FDG28,OUT018,4032.167613
FDQ51,OUT018,1270.49517
FDB05,OUT017,3439.697315
FDO56,OUT049,1872.005826
FDE02,OUT018,1623.747154
FDN45,OUT017,3441.834877
FDS09,OUT013,398.5887303
NCA54,OUT018,3172.827544
FDP09,OUT010,1950.81231
FDC53,OUT045,1738.845017
NCM55,OUT017,2870.707356
FDL09,OUT018,3057.257089
FDA11,OUT019,170.238012
FDA50,OUT045,1779.326712
FDC23,OUT017,2883.659609
FDE22,OUT049,2462.628382
FDD23,OUT046,2983.005099
NCA29,OUT049,2694.440163
FDK38,OUT046,2174.479757
DRC13,OUT046,1895.886764
NCP43,OUT049,3084.580364
FDX28,OUT049,1319.05288
FDF08,OUT049,1565.746652
FDZ33,OUT046,2229.090314
FDD10,OUT049,3183.162179
FDO58,OUT017,2613.58198
FDI50,OUT017,3420.571945
FDO58,OUT045,3078.140759
FDX08,OUT013,2543.941947
NCK17,OUT010,-983.140944
FDF39,OUT035,3881.637473
FDU45,OUT010,339.2873844
NCJ18,OUT018,1885.141387
DRC27,OUT019,2480.549899
DRC25,OUT035,739.3524624
FDU59,OUT035,1895.653394
FDU28,OUT035,2960.12678
NCP30,OUT046,971.2270887
FDB39,OUT018,1042.698148
FDE41,OUT013,1015.074295
DRH11,OUT010,-982.5502657
FDA58,OUT045,3751.460651
FDU50,OUT046,1655.221136
FDM34,OUT013,1906.723684
FDM44,OUT027,3036.508008
FDR39,OUT045,3378.543819
FDM25,OUT045,3010.371349
FDQ49,OUT049,2847.166258
DRH25,OUT018,1266.0808
FDM09,OUT027,4131.885242
FDL44,OUT019,1280.520224
NCR42,OUT018,626.78749
DRL59,OUT046,1079.180892
FDX43,OUT013,2034.869994
DRK47,OUT010,1737.892217
FDU48,OUT018,2461.393841
FDY12,OUT045,920.7770471
NCN43,OUT018,2221.037836
NCM55,OUT018,3205.318174
FDQ21,OUT027,3420.531485
FDX13,OUT035,3413.451595
NCK30,OUT027,5343.38077
FDG20,OUT049,2847.739622
DRG27,OUT017,260.948833
FDY14,OUT018,4193.611336
FDP59,OUT035,1624.29109
FDU60,OUT017,2859.763055
NCC18,OUT019,1080.143383
DRJ39,OUT017,3472.749345
FDS07,OUT049,1738.047792
FDM08,OUT027,4954.207115
FDP51,OUT045,2269.560912
FDU16,OUT035,1221.747492
FDH12,OUT013,1216.527843
